id,price
1338,1535.4487406164892
1339,1808.0813790066888
1340,17740.242645694037
1341,983.160964033661
1342,2300.4241198561062
1343,5324.48843677794
1344,772.683853161034
1345,4857.723172894828
1346,2762.523981526618
1347,1814.990522968266
1348,12837.039440928682
1349,9629.672618927309
1350,10541.815222803798
1351,15350.581675686486
1352,1538.749372772006
1353,481.7671584084461
1354,2816.3402096732466
1355,888.7749379235322
1356,925.5586207687505
1357,1962.1722177026256
1358,507.92431326384553
1359,2207.726200468957
1360,885.1474779796624
1361,3072.5566343122973
1362,952.0650062079517
1363,12361.071564691676
1364,1818.3771295532902
1365,2562.3230573125197
1366,599.0339505535605
1367,4005.0326513226955
1368,640.4691318251344
1369,744.8299806492083
1370,1354.891491673813
1371,17196.675176728822
1372,675.5170071879224
1373,3621.100590391416
1374,2824.2808728549203
1375,1650.1424443208975
1376,1236.7014647990277
1377,1075.1075320118796
1378,5328.220858363577
1379,15597.01271538915
1380,1013.9770380938161
1381,1260.0758957458347
1382,1783.2629211632761
1383,843.5854762435179
1384,13985.865672738628
1385,14607.175827783745
1386,544.1804532936129
1387,12265.214545918858
1388,504.3159374227998
1389,4631.339636556439
1390,857.7308509124114
1391,4350.015248566286
1392,14152.374779870406
1393,2196.521928495939
1394,5958.164764617387
1395,5214.658292753951
1396,4157.721643498973
1397,1694.7071705787482
1398,6369.4468014762115
1399,17489.429028607192
1400,2812.5050697822053
1401,1287.659919367978
1402,5005.054659437593
1403,3060.526036514912
1404,1739.001194376444
1405,748.5110369884477
1406,4410.172954286666
1407,748.2099274117438
1408,864.4897282399811
1409,2981.4704084787586
1410,4728.820278247981
1411,603.8112636916883
1412,7597.698967001453
1413,1055.2194997133777
1414,1774.4529125096567
1415,2493.4642061155437
1416,1774.0721292419737
1417,4328.639904226397
1418,2507.5655841253288
1419,690.2657379233515
1420,6436.131533538246
1421,865.2906085366781
1422,883.5868984682604
1423,4288.728028546253
1424,12676.946320567635
1425,3189.76176397032
1426,522.1955022892037
1427,914.4482182609972
1428,4102.561733012612
1429,3449.396484369656
1430,1364.908775288369
1431,4288.250119033855
1432,3562.8945365078375
1433,2994.3593366151713
1434,5627.416809836058
1435,5134.158005273924
1436,1822.255338174895
1437,2735.738729734437
1438,4174.673437833385
1439,569.0401513770024
1440,1892.348242248181
1441,798.5280242348238
1442,982.2172945236034
1443,7589.605130956298
1444,1823.5090835483884
1445,3555.6611495612865
1446,3963.5628125876947
1447,930.7868157679264
1448,7957.137422243156
1449,791.6452183419103
1450,2606.961077474098
1451,5998.95528770106
1452,16544.594163982198
1453,8093.306896372207
1454,830.1869002086607
1455,2388.347317650006
1456,4664.181997044725
1457,753.632938981587
1458,8885.974900782687
1459,771.7081261230471
1460,803.3757307393716
1461,795.7721771313827
1462,927.428947667999
1463,696.9042181317568
1464,972.4227099607136
1465,5453.989702093238
1466,2449.106565888544
1467,2491.9295749351177
1468,1266.2302604192994
1469,4398.013217659166
1470,2800.78697363062
1471,556.9841981333714
1472,14147.494370501754
1473,12241.687833319376
1474,3859.6607978845777
1475,4862.059104856793
1476,638.4151545090283
1477,2843.809489394212
1478,1792.0873966411712
1479,11529.15161011355
1480,8830.689711169607
1481,5434.252168964047
1482,1225.1543212386634
1483,813.429204977269
1484,5511.724008149232
1485,570.2074923129326
1486,11798.181279214981
1487,625.1690388582493
1488,565.6764824841537
1489,4828.863919739125
1490,652.0833510953902
1491,3997.816298568039
1492,1168.0350766102958
1493,14026.95733220654
1494,2377.5712325227614
1495,937.8085332508449
1496,1827.823904104631
1497,857.7306117846897
1498,8203.595937811864
1499,1514.7051162799528
1500,791.5705802187163
1501,2706.847474412266
1502,2038.9536784522709
1503,6118.107899299473
1504,9051.198182714781
1505,4706.587137871166
1506,5008.407100447863
1507,1875.7625460529662
1508,16670.56268574302
1509,2436.417608150883
1510,6084.864243731015
1511,6478.369733410195
1512,2275.027219765893
1513,900.175769197047
1514,1577.592958030378
1515,7704.777737349589
1516,1948.676650111839
1517,15802.199297118446
1518,4217.164499607684
1519,546.2497624276133
1520,5171.801380920024
1521,2452.1247533618525
1522,881.857122633985
1523,739.2731199505866
1524,892.7656897328161
1525,4944.550395946558
1526,7377.409170797439
1527,640.6727079603393
1528,737.641513588938
1529,816.7008136816584
1530,469.00749074448424
1531,701.7989559495932
1532,1063.4565971497796
1533,1742.3268949476962
1534,5578.045725985557
1535,13709.691223287708
1536,2948.4881757563
1537,737.1269548460618
1538,1171.5700426223466
1539,729.1438024445246
1540,5485.6354467485335
1541,971.4002640294199
1542,4863.563397474664
1543,897.4728417566956
1544,545.1743959433236
1545,17280.80435788444
1546,11579.801496033964
1547,3150.749135955973
1548,12984.506862316575
1549,10704.638298334354
1550,5123.517480146699
1551,1753.174013570085
1552,4159.970874642615
1553,599.2181984458781
1554,2808.5518161666832
1555,1246.7770030648555
1556,2848.107097406237
1557,673.0111759513993
1558,4665.005156728514
1559,3077.3084232633482
1560,1937.7187114006917
1561,2462.6388420415556
1562,6700.8048017444435
1563,9592.826594582499
1564,3057.129486822136
1565,6142.22636670656
1566,8795.497603824153
1567,4945.349952279331
1568,8344.428320110721
1569,11858.868464609546
1570,669.9730369492788
1571,4363.418818149119
1572,2494.0906040414056
1573,5183.171474724666
1574,939.3545691123302
1575,3476.006400036842
1576,8146.17851486243
1577,5067.977534572277
1578,2329.1398140491997
1579,9228.631672149562
1580,886.644820398749
1581,848.8568738145634
1582,630.0757045901571
1583,937.4130487871136
1584,2113.6984923928053
1585,727.0694137955181
1586,7063.936748304293
1587,1341.5364704587428
1588,1642.1565648466426
1589,4817.5506475585635
1590,4483.938391451581
1591,5168.194569325911
1592,14413.829545516242
1593,5058.4681950924305
1594,959.3567585074629
1595,1589.3533533829973
1596,762.5122182149879
1597,722.9335731007575
1598,764.0351969891865
1599,4649.7145791441835
1600,5281.337653082353
1601,680.6637960534224
1602,10834.6234404777
1603,1705.8620127167742
1604,2034.4793867569658
1605,6734.559726444442
1606,6364.642953517793
1607,10720.01600898581
1608,630.97603116021
1609,2653.477453086562
1610,17134.236907921502
1611,464.47173995883816
1612,849.7283312117818
1613,2466.1405158370335
1614,7136.560372836174
1615,464.0503232944941
1616,949.6407499754195
1617,2465.004931584581
1618,738.0145330500877
1619,1838.6726121670579
1620,853.3342878888776
1621,2941.4883549380215
1622,508.6561303929942
1623,5068.104976883966
1624,3180.0487916488796
1625,8511.265187237088
1626,6100.019881567679
1627,1836.9137926265985
1628,4903.60724942096
1629,5948.51779619156
1630,1156.5123332599655
1631,530.0466857525673
1632,2965.9959716237076
1633,851.7175026336536
1634,774.6515207018318
1635,3562.8603595351215
1636,4478.010672828963
1637,2703.3165821532807
1638,6754.740503176196
1639,12411.64758645589
1640,7807.932991563698
1641,1564.283191409788
1642,582.1427142158531
1643,719.4393853591139
1644,5400.9773430268915
1645,7567.7670020276055
1646,4250.174376818748
1647,621.2448082545554
1648,2423.2739690420162
1649,722.7347471953566
1650,682.9618599948788
1651,917.1143507290956
1652,1864.8485633576984
1653,4088.105426237101
1654,494.38810491957895
1655,1352.6790811109026
1656,2719.23537079588
1657,8199.579599499939
1658,1571.8677391405765
1659,10617.283430737989
1660,2362.6934876592204
1661,1467.6044630275528
1662,917.782890042677
1663,451.415929669403
1664,3370.103916683133
1665,1136.261895180237
1666,775.0020081779974
1667,735.023645292142
1668,590.7093111131829
1669,3254.275122763855
1670,596.4873318717391
1671,848.7964481076406
1672,496.29433244562205
1673,754.8698198375059
1674,572.0228622720593
1675,4926.492876624509
1676,6350.618624919074
1677,13993.088959375824
1678,809.3941982463745
1679,646.6121696972367
1680,2351.1153393158684
1681,949.5795337885712
1682,4683.8924286152305
1683,6323.695358556695
1684,2335.7354676102777
1685,524.2085082974177
1686,2310.788030192585
1687,3655.1250479242503
1688,1766.080631023939
1689,3905.721981579836
1690,5391.009904371451
1691,4854.462567699059
1692,10633.917028750935
1693,4661.354149612524
1694,821.1622372985752
1695,1891.0901529617856
1696,2622.3019568475597
1697,2462.9845140394877
1698,670.5858474153716
1699,585.5310650288941
1700,472.83775189552034
1701,16442.050924405175
1702,2643.3283439532784
1703,562.4981808063449
1704,3298.842152508751
1705,16051.32682102123
1706,10170.647773777288
1707,12768.655821130964
1708,2358.206017986317
1709,3938.2464606164035
1710,717.1438032496166
1711,8419.002323971094
1712,1691.2688251660418
1713,8825.384273525733
1714,670.3654647437721
1715,7582.6247677226065
1716,16564.60195126368
1717,4132.369654839208
1718,977.5700727632875
1719,1187.886921877452
1720,612.1720104407021
1721,1860.0835931652794
1722,2861.35045179325
1723,3197.664244548816
1724,1029.5067604965902
1725,627.7638585090525
1726,3365.518593819774
1727,959.3838398787796
1728,882.8237087152619
1729,4035.480174955872
1730,11825.6483204353
1731,1025.800614148336
1732,692.1929801991897
1733,381.1637352874354
1734,12655.922944499645
1735,4837.32939031118
1736,7444.781739372745
1737,3907.0011114127306
1738,4668.686471958526
1739,13377.537340071374
1740,14614.61776550472
1741,11717.76177378656
1742,3289.285277349216
1743,8606.723273201787
1744,1472.6684202145025
1745,13221.388208225884
1746,8749.331229873622
1747,4823.331498472877
1748,3118.609791234134
1749,811.3898247627188
1750,18209.562873190956
1751,3477.2039077550776
1752,1664.7996585207902
1753,852.8997191595357
1754,3066.285573672201
1755,15967.74944187905
1756,1466.435213965112
1757,1970.1063915032719
1758,1571.5636778569753
1759,1626.5173200159334
1760,2200.6826160522933
1761,2564.361270201977
1762,2661.6638470157327
1763,1392.5796469196814
1764,14302.423317090894
1765,932.0130691888482
1766,4730.261192056739
1767,1616.5236742423133
1768,1030.401288998841
1769,900.8313882566198
1770,6509.138562197852
1771,5160.500405686423
1772,702.5549619555511
1773,672.4362487899874
1774,1850.5084857606437
1775,5953.467949614372
1776,859.8783583537456
1777,1394.6903048750787
1778,975.973039426974
1779,872.1085198191823
1780,1378.8691688594204
1781,6439.6200508262655
1782,5485.1811105134675
1783,2400.476208086952
1784,476.4270174175396
1785,816.1143903978174
1786,12482.440347578391
1787,12038.262330852183
1788,2003.4884136249523
1789,4960.020279536122
1790,809.8055112184919
1791,1462.1186734026005
1792,4180.973768311469
1793,13694.879712492717
1794,776.764726537344
1795,17468.401943271238
1796,1889.8117727122058
1797,1003.1347581985575
1798,4098.087463607941
1799,7507.544066068907
1800,1849.830096665844
1801,3380.4727649358097
1802,716.8644030106165
1803,2494.322400002697
1804,965.8628806462158
1805,2457.3142205271506
1806,7203.329112558901
1807,810.481900653966
1808,846.2527414314056
1809,2504.026485344485
1810,2569.742697151474
1811,604.2098254761053
1812,902.3691840311401
1813,2869.681961955774
1814,1180.2246544568115
1815,6086.79502223484
1816,3481.863306972377
1817,533.6539543698846
1818,3274.2378635601585
1819,775.2169555933747
1820,530.8191203209461
1821,11492.96158966235
1822,5349.12579019008
1823,1358.4518829306046
1824,4732.137062223348
1825,9849.887557396378
1826,6299.523646509244
1827,769.613825683939
1828,10886.010568400312
1829,652.1811015330524
1830,1717.4768908981491
1831,2237.83755546468
1832,6608.375840539404
1833,3799.8764796190585
1834,453.32824117035534
1835,13311.976059593257
1836,3207.093244607397
1837,540.4247285782411
1838,6021.985897111492
1839,4691.429633490816
1840,1094.5361399044639
1841,2011.813008112769
1842,701.2658759797539
1843,931.1027294857148
1844,5813.653644461298
1845,720.5696889788745
1846,3588.93930790958
1847,3599.955487083598
1848,1235.5641342059646
1849,633.9437307671647
1850,843.4016113635704
1851,3570.5351688246265
1852,2147.987717443727
1853,423.4697682700585
1854,2913.233526625164
1855,3046.915241991615
1856,9897.790375760302
1857,4161.487288727078
1858,446.9509021357871
1859,5744.137422043117
1860,2833.1951839162552
1861,648.5679481021165
1862,1182.0583287536672
1863,10667.138497384978
1864,620.1289327665625
1865,2789.3639876476896
1866,1195.2560638541831
1867,4505.628404954679
1868,422.3099125279644
1869,7401.77326857668
1870,4695.709192665529
1871,1421.6172113994342
1872,4666.3964581525115
1873,7895.941797740686
1874,3495.44324311341
1875,725.0684425844374
1876,14712.895880979793
1877,5047.250497345307
1878,7063.50152619404
1879,866.2101115184076
1880,3317.1711245058564
1881,4808.344010217176
1882,15022.95709447833
1883,5416.082594760321
1884,2507.2309409125996
1885,615.594543550865
1886,904.8425426892935
1887,1665.587319441206
1888,657.9702452134197
1889,921.8089987405297
1890,11826.816988200851
1891,5096.155407969946
1892,795.5806742832407
1893,2177.451679541132
1894,550.5046071318623
1895,5619.017875510725
1896,884.6212914798083
1897,2966.1879751072624
1898,2595.7451418096666
1899,3259.3264644951464
1900,852.7144334258606
1901,1146.098901839375
1902,6878.924220772537
1903,471.10130330246074
1904,4801.498738196832
1905,9862.557678099583
1906,2684.6634967007544
1907,868.5901962259068
1908,8163.885437311088
1909,700.8318107838026
1910,1319.9535112151045
1911,8495.759289025045
1912,9401.0368817522
1913,16400.718573934133
1914,1212.173256880369
1915,4587.988697452775
1916,10276.240871894963
1917,15997.041902917035
1918,556.214522338725
1919,14459.755632410748
1920,2583.8852220910026
1921,1024.4873876118993
1922,1654.8250156103288
1923,1777.5950627770671
1924,4394.630548769235
1925,5797.456909722635
1926,2097.7473450248044
1927,5612.493775477919
1928,1413.0404765424357
1929,1174.8335678928254
1930,1022.0675425745866
1931,712.7029689628403
1932,2789.3163641045116
1933,697.459093387993
1934,2732.4918383657387
1935,4380.464225282376
1936,5371.2022889327345
1937,1348.7273287553837
1938,670.3456244441439
1939,1388.5102721033418
1940,1105.8016518767668
1941,4717.400057926688
1942,1231.050123437363
1943,2582.498414973042
1944,4280.577953111743
1945,815.0017769274475
1946,3338.319352114501
1947,3677.227915115507
1948,477.7718632883187
1949,3809.03250389246
1950,1252.278010693672
1951,607.3197882815851
1952,1305.476935758146
1953,871.8895369457986
1954,944.0509666988479
1955,2606.5944657574896
1956,1485.9798635981908
1957,3560.306875291939
1958,1165.9136319711397
1959,574.064492791771
1960,4460.267186678562
1961,998.2932138543543
1962,666.8098224513757
1963,3203.0298936533973
1964,6654.926031593876
1965,2580.239809713142
1966,9159.119564326378
1967,546.9868591410786
1968,2195.6342782364077
1969,15635.234074429001
1970,2615.585195623789
1971,731.6225844881701
1972,4734.433223963006
1973,998.7461700939051
1974,8657.127434185162
1975,1096.5070588509504
1976,1094.4713514174914
1977,3909.819505481826
1978,830.3443895706154
1979,660.8482097870295
1980,5449.624584178858
1981,603.3738041716422
1982,1063.5160626528625
