id,price
1336,2899.018403418554
1337,699.7787626660559
1338,1548.53106140965
1339,1766.1227379305142
1340,16744.903886904212
1341,955.2852693992804
1342,2386.2032096761804
1343,5297.39832612885
1344,776.6380732715538
1345,4880.8439096322945
1346,2745.726706020637
1347,1852.0291863857224
1348,13552.611863103566
1349,9481.596716836517
1350,10755.82264645594
1351,15082.188603365903
1352,1497.7087768959436
1353,471.24477382309766
1354,2753.901018905713
1355,877.613449484566
1356,911.5574888031086
1357,2018.1977845321342
1358,509.9157609741729
1359,2231.2308387873018
1360,894.0869033072098
1361,3140.125856794877
1362,1033.9478640558796
1363,13154.88546409046
1364,1877.70493289151
1365,2483.8873001996185
1366,553.5362038864033
1367,4086.254954890799
1368,652.4566701430814
1369,762.4838026901622
1370,1255.7935741765798
1371,16294.42064320342
1372,661.6447320210741
1373,3436.4594747499696
1374,2820.9512948145507
1375,1633.3588113224937
1376,1254.7059055624459
1377,1111.6554513873452
1378,5531.875502643266
1379,15657.48119142475
1380,1013.4262774066176
1381,1198.082075975137
1382,1745.5985113407019
1383,872.0958297864796
1384,13867.202367302029
1385,13719.58526634843
1386,527.2738283582391
1387,12293.933567840208
1388,499.641142451223
1389,4741.78188075131
1390,853.2464633291893
1391,4185.336251909354
1392,14624.480140718753
1393,2253.2053710793853
1394,6221.933342449151
1395,5197.443743750615
1396,4318.7402108541355
1397,1712.2443415540415
1398,6578.625501318307
1399,17852.771301808585
1400,2832.0037357310057
1401,1303.0746895444033
1402,4960.153087099662
1403,2883.835656222275
1404,1724.4471411278698
1405,732.6280910666127
1406,4430.853602801681
1407,725.8505122318339
1408,861.6743226096896
1409,3086.199854612113
1410,4817.71069355794
1411,599.9551980141965
1412,7367.687207393908
1413,1062.7278026564231
1414,1704.3514355574814
1415,2459.958391131773
1416,1785.8177169507087
1417,4302.694025773799
1418,2503.954629237373
1419,691.4852500695015
1420,6516.755745779884
1421,861.0267671859615
1422,879.879944016854
1423,4393.377797795029
1424,12223.145676035481
1425,3175.099644018703
1426,529.9006295660952
1427,899.3086247059247
1428,3995.840116732666
1429,3385.023643664626
1430,1411.5222360854239
1431,4150.446254707856
1432,3523.717034744868
1433,2950.0019836748024
1434,5655.983274788142
1435,5027.444816704039
1436,1842.7994284538265
1437,2695.115313649504
1438,4152.273269353049
1439,562.9085966356886
1440,1888.7485861499224
1441,795.8361110921063
1442,969.2780381399364
1443,7774.810878178941
1444,1854.9877705304984
1445,3528.5441314224618
1446,3989.515275441936
1447,945.1976888532314
1448,7858.903612830707
1449,798.036074099131
1450,2623.7664042671468
1451,5891.043779122473
1452,16328.873867347449
1453,8325.821357023504
1454,836.627272256843
1455,2356.55383138853
1456,4779.08888274972
1457,730.1269431426663
1458,8905.063963720557
1459,789.8642114503875
1460,823.4241088651953
1461,774.5958194808654
1462,894.6109752281163
1463,675.5000012274645
1464,969.7785700156534
1465,5646.709383609076
1466,2383.3484097957785
1467,2498.7357477822525
1468,1362.3840412657005
1469,4327.286982604828
1470,2794.014042203301
1471,540.7562122413837
1472,14665.201783733984
1473,11900.73282727495
1474,3846.3257643766524
1475,4897.809483245934
1476,640.7972344418274
1477,2879.4005289913594
1478,1701.5220195498646
1479,12700.708023859082
1480,9407.555058572774
1481,5082.05142053061
1482,1196.583650678628
1483,796.6982402530521
1484,5771.121962394907
1485,539.2795675540999
1486,11549.817886325449
1487,605.6241965118223
1488,586.0830441952328
1489,4753.423675917943
1490,652.6235217875923
1491,3970.600450865558
1492,1287.0984423138993
1493,13963.617885330776
1494,2356.993706319692
1495,927.8612581852831
1496,1792.6920563669935
1497,864.2843250028824
1498,8190.894784276401
1499,1527.9448332531201
1500,783.2422529722534
1501,2704.134295070039
1502,2021.601427050559
1503,6092.947196090611
1504,9750.230526096442
1505,4774.813452575879
1506,5203.818656872292
1507,1922.607470460976
1508,16715.172661424254
1509,2375.779428340557
1510,6058.514809756706
1511,6438.460890553902
1512,2264.2411180001595
1513,909.3267585746004
1514,1586.855986604534
1515,7758.431913656305
1516,1980.4887656152468
1517,15995.710613795674
1518,4258.584354763529
1519,537.5476289463713
1520,5103.415371083908
1521,2424.4949943478546
1522,880.4891309647717
1523,712.5993285871592
1524,932.996422878651
1525,5048.918255537526
1526,7291.607403503906
1527,620.7550790990781
1528,693.0369359732291
1529,843.0852179390444
1530,465.58108892586034
1531,688.0252365650458
1532,1102.2911964130212
1533,1700.2373295853258
1534,5646.848401117149
1535,13958.434366478972
1536,2913.0116931346415
1537,703.6731905884589
1538,1153.6282057205801
1539,692.1808449172457
1540,5278.750944854583
1541,947.9421465342442
1542,4834.539461811076
1543,887.2883746081636
1544,578.3447864425834
1545,17222.15943353517
1546,11788.583373741609
1547,3036.46946311048
1548,12101.930245735128
1549,10322.734721540097
1550,5097.3412781131065
1551,1798.938584380799
1552,4159.36797554359
1553,611.3357967529665
1554,2737.3718249382755
1555,1281.3048505846102
1556,2879.987169066997
1557,661.201996072518
1558,4628.815154335439
1559,2981.1702356849128
1560,1929.5371723306696
1561,2454.576623460131
1562,6630.191648869676
1563,9630.304253418606
1564,3048.073432145447
1565,6098.932628411623
1566,8788.471261626983
1567,4903.945317964464
1568,8220.957769197208
1569,11535.747222206855
1570,667.923425473993
1571,4246.654480907274
1572,2424.8325593376485
1573,5428.33675228101
1574,937.188568870925
1575,3498.916294598859
1576,8670.994268112147
1577,5098.534838379381
1578,2246.040262444634
1579,9451.755607403558
1580,889.7005716539454
1581,841.8169252651003
1582,613.7059053438878
1583,903.5277253172043
1584,2170.587666784986
1585,694.5310122193127
1586,6853.547553634242
1587,1372.302584122312
1588,1609.8709171568175
1589,4893.712749280402
1590,4630.751217039101
1591,5033.029946265294
1592,14470.969803573616
1593,5025.323573326593
1594,949.761244257382
1595,1547.9563390974163
1596,724.2974103030684
1597,684.5635799841215
1598,774.994349874896
1599,4788.3596924060075
1600,5276.5291587560105
1601,660.0453745611671
1602,10937.637430472558
1603,1649.1622217440286
1604,2124.918531569516
1605,6853.932284351982
1606,6320.022239923673
1607,11013.216907934144
1608,602.7589719257437
1609,2710.634385679799
1610,16894.1897542098
1611,495.68492939549805
1612,863.0264472450365
1613,2466.4320082989398
1614,7009.309349191712
1615,479.6116872547137
1616,960.7461612493832
1617,2493.1982195081405
1618,754.6916145047893
1619,1791.1157392333694
1620,875.0152577128379
1621,2737.646119371425
1622,526.1695374115286
1623,4957.296516188972
1624,3187.820169562162
1625,8653.857575888476
1626,6037.129283255196
1627,1826.6643401036624
1628,5228.381696166384
1629,5988.237357262136
1630,1102.8960390458994
1631,557.5487448143914
1632,2935.956243355908
1633,854.5687000191267
1634,742.8920267099528
1635,3663.934196460096
1636,4399.010509923568
1637,2718.5039340904714
1638,6897.096932710663
1639,12379.803352790776
1640,7779.79170474794
1641,1523.3385775921258
1642,551.5149836519272
1643,715.9391036852667
1644,5372.80625385102
1645,7723.105302502127
1646,4634.595975414906
1647,605.5132490233715
1648,2415.6497763191946
1649,696.6087888468753
1650,676.3026686377293
1651,901.6030134845703
1652,1777.7141454804855
1653,4110.733161465009
1654,497.327067808199
1655,1346.8294199612426
1656,2712.98377652036
1657,7164.286895903349
1658,1588.5148125677358
1659,10918.334702051021
1660,2335.4573346981883
1661,1496.7634420796528
1662,894.4522560595639
1663,436.3341459623945
1664,3618.6007156696064
1665,1110.1027232864772
1666,752.3366067327465
1667,713.6271676802432
1668,600.2335508511536
1669,3250.3444088725105
1670,605.5787004641031
1671,859.7220362244813
1672,496.20773438433287
1673,768.3480055852808
1674,564.6554475916906
1675,4906.263452357373
1676,6187.247666135954
1677,13993.85071460272
1678,811.3600583473019
1679,607.2714980228845
1680,2335.434190588431
1681,940.3909816544265
1682,4578.527058358299
1683,6313.321944223195
1684,2366.412219658897
1685,535.3510426703951
1686,2207.686826628701
1687,3545.025404295669
1688,1740.230152318724
1689,3881.410757990941
1690,5303.538371275621
1691,4671.6290411620175
1692,10695.05892732709
1693,4709.287525284734
1694,827.3520570427498
1695,1921.9655454867263
1696,2582.489696508173
1697,2359.9629427105233
1698,667.2453406679166
1699,604.2951005111868
1700,471.24503395174327
1701,16276.962562758315
1702,2642.36414402305
1703,574.6558753333077
1704,3313.634276640626
1705,17053.168961945285
1706,10016.669872446639
1707,12709.599287585272
1708,2391.1786250886553
1709,3944.280352983743
1710,744.8740855548533
1711,8550.717086236924
1712,1639.4061195185238
1713,8460.392901106805
1714,643.4341320315139
1715,7756.508993671932
1716,17016.069836105475
1717,4055.674374961108
1718,974.7511173133612
1719,1207.8331767419052
1720,617.4598322709173
1721,1844.7055378652453
1722,2964.893642460575
1723,3072.0464093353944
1724,1041.48262466282
1725,629.9218327684257
1726,3192.135324617947
1727,957.9340517357217
1728,873.8519715683356
1729,4291.6268825388315
1730,11317.222330247228
1731,1008.4882915538614
1732,659.9586946162567
1733,424.3243141135288
1734,12514.14400225627
1735,4780.2761015362985
1736,7564.732568026757
1737,3968.590600273364
1738,4571.108374140922
1739,13070.084045843409
1740,14799.99548492682
1741,11695.089068526699
1742,3227.598789634692
1743,8603.919044608057
1744,1388.6635558590865
1745,13131.521653212329
1746,8645.99810145495
1747,4754.578777827994
1748,3189.9796858034283
1749,795.3614754660805
1750,17690.831219118816
1751,3569.832347386693
1752,1636.3895785187055
1753,838.3268160202499
1754,2863.5701043359322
1755,16123.471140799957
1756,1492.9958823116028
1757,1987.3958515710879
1758,1546.6074946583344
1759,1591.1218793315086
1760,2191.075307692537
1761,2499.1854147317576
1762,2624.6509675437865
1763,1346.625443753316
1764,14032.416030734656
1765,935.633646430734
1766,4944.839962655889
1767,1646.5816335966324
1768,1019.8198410897612
1769,912.964275100049
1770,6448.731558515666
1771,5254.302911798494
1772,704.9611176359143
1773,633.6150113161306
1774,1823.705789711846
1775,5814.449320308348
1776,846.6796831231586
1777,1401.8917542933038
1778,980.7526168171919
1779,809.7188791455485
1780,1373.165656629023
1781,6419.883655406863
1782,5644.706764964158
1783,2382.407753911223
1784,434.01415918874665
1785,787.5342415224927
1786,12226.231295418982
1787,12169.31500846266
1788,1968.1753180986816
1789,4889.251914307193
1790,826.2911854477221
1791,1472.4490187529655
1792,4139.8058341782125
1793,13869.06482523761
1794,768.7541761533117
1795,17242.635364157468
1796,1907.4646749884234
1797,1027.7886311347506
1798,4086.8642921462
1799,7364.3386361482335
1800,1830.1809429590476
1801,3236.95798739275
1802,739.3595139159057
1803,2465.2961902591423
1804,969.5311518067308
1805,2492.124359149887
1806,7128.198176376127
1807,810.7792972228842
1808,889.0290868309345
1809,2572.6344341493327
1810,2580.8222870197133
1811,596.3615385122953
1812,939.4850180317985
1813,2925.0911353713286
1814,1149.235914728199
1815,6239.152164731284
1816,3521.026564039049
1817,561.7908386017305
1818,3275.2174409467934
1819,767.2088693248293
1820,547.7405684983386
1821,11769.346157311917
1822,5251.117126540846
1823,1359.816635925738
1824,4836.415731565128
1825,9723.518659636591
1826,6646.082120071632
1827,775.4131285206537
1828,10832.907744689759
1829,613.3108147945468
1830,1742.3190016700567
1831,2221.492324159671
1832,6333.457269913813
1833,3783.7782298901643
1834,497.45843987788686
1835,13572.113840760208
1836,3289.2761367198773
1837,554.3417236696715
1838,6149.0514155100645
1839,4705.535804158142
1840,1043.2549744869198
1841,2014.8321860849662
1842,704.9539285347574
1843,941.3052215626082
1844,5668.3495272044265
1845,695.4113903896209
1846,3550.6644200126507
1847,3583.869959319982
1848,1199.7317551120545
1849,692.3207504878792
1850,811.9606444237605
1851,3736.246346780833
1852,2103.643301481582
1853,436.1183604456675
1854,2931.801550116295
1855,3097.6097110048663
1856,9758.241302544511
1857,4143.845156436239
1858,438.58798187502566
1859,5731.618706299596
1860,2846.239455194937
1861,626.312943958126
1862,1197.3994837434175
1863,10649.848102712293
1864,616.298664858657
1865,2763.4985115328413
1866,1180.7755306906681
1867,4393.476674561724
1868,423.6809600579584
1869,7133.6035286867955
1870,4776.5615765630855
1871,1358.6052057287666
1872,4566.983918910612
1873,7874.096385801672
1874,3422.3123020438898
1875,701.0312871076308
1876,15200.848943610908
1877,4951.098864872896
1878,7007.651632645649
1879,868.2644806075183
1880,3286.4119405797687
1881,4765.247110700486
1882,15079.543663417395
1883,5502.236295895872
1884,2479.801151520811
1885,581.496849053813
1886,929.4631087207724
1887,1641.5507789400754
1888,664.8460980902784
1889,893.2054319126422
1890,11792.957574803557
1891,5172.71419300671
1892,769.2940591860787
1893,2151.948912104924
1894,506.9882927030873
1895,5559.90557047708
1896,877.4302435894043
1897,2933.496549268765
1898,2597.764984572579
1899,3214.3010510243125
1900,869.16507829162
1901,1195.5511547509363
1902,6710.306198939241
1903,474.5089756429249
1904,4856.342996937059
1905,9732.673301647295
1906,2686.396297498583
1907,850.382908920185
1908,8134.6588484843705
1909,691.4387288160243
1910,1294.960214547436
1911,8786.207712214651
1912,9237.501720565426
1913,16808.14580706583
1914,1162.293169510269
1915,4580.796549447958
1916,10023.012586980558
1917,16724.69763107245
1918,565.5678342535318
1919,15999.944783555084
1920,2553.0548322365657
1921,1007.4013787453056
1922,1643.440962715245
1923,1735.8064777243467
1924,4391.078421936902
1925,5809.311325043309
1926,2195.9877686833374
1927,5605.221049350983
1928,1377.9053506903094
1929,1202.9169056758285
1930,1006.2880350158117
1931,685.6431955105903
1932,2782.9394230861194
1933,646.76747722585
1934,2752.1097103946795
1935,4315.037242820879
1936,5448.788006228193
1937,1357.1481493193096
1938,612.1039888336055
1939,1399.8423754714997
1940,1119.6708391192476
1941,4710.630218595658
1942,1210.670428396709
1943,2841.5906713429945
1944,4167.382257513283
1945,809.0026216301433
1946,3380.6213656274176
1947,3713.7941026301137
1948,516.6398209230694
1949,3802.7614378769954
1950,1228.2789063384953
1951,602.8952173766653
1952,1305.7894156360635
1953,887.5739455724263
1954,929.2613592964703
1955,2628.8065520368673
1956,1470.2647157327576
1957,3525.7464297320257
1958,1197.2050774438412
1959,544.900581469151
1960,4427.479149496378
1961,989.197240558956
1962,645.4623802411016
1963,3287.3699360944092
1964,6792.74298677999
1965,2537.342726400327
1966,9281.1551227176
1967,534.6208636737904
1968,2183.9168638130514
1969,15568.846240190764
1970,2654.604314694314
1971,700.8451777193325
1972,4649.083638007609
1973,1037.2087495986086
1974,8759.704285452273
1975,1129.2382216818125
1976,1100.3467508002352
1977,4086.367301696273
1978,846.6386547438364
1979,666.6618200466038
1980,5546.7838834489185
